device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:28:00,16886.3246
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:29:00,16886.326
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:30:00,16886.3279
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:31:00,16886.3299
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:32:00,16886.3322
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:33:00,16886.3345
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:34:00,16886.3368
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:35:00,16886.3473
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:36:00,16886.3589
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:37:00,16886.3708
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:38:00,16886.374
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:39:00,16886.376
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:40:00,16886.378
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:41:00,16886.38
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:42:00,16886.382
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:43:00,16886.384
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:44:00,16886.386
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:45:00,16886.3953
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:46:00,16886.4069
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:47:00,16886.4157
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:48:00,16886.4177
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:49:00,16886.4197
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:50:00,16886.4217
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:51:00,16886.4237
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:52:00,16886.4256
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:53:00,16886.4275
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:54:00,16886.4294
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:55:00,16886.4313
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:56:00,16886.4332
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:57:00,16886.4351
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:58:00,16886.437
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 00:59:00,16886.4466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:00:00,16886.459
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:01:00,16886.4701
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:02:00,16886.472
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:03:00,16886.474
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:04:00,16886.476
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:05:00,16886.478
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:06:00,16886.48
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:07:00,16886.4819
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:08:00,16886.4838
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:09:00,16886.4857
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:10:00,16886.4941
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:11:00,16886.505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:12:00,16886.5161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:13:00,16886.5272
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:14:00,16886.53
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:15:00,16886.5319
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:16:00,16886.533
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:17:00,16886.5341
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:18:00,16886.5352
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:19:00,16886.5363
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:20:00,16886.5374
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:21:00,16886.5385
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:22:00,16886.5451
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:23:00,16886.556
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:24:00,16886.567
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:25:00,16886.5779
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:26:00,16886.579
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:27:00,16886.5801
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:28:00,16886.5812
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:29:00,16886.5823
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:30:00,16886.5844
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:31:00,16886.5864
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:32:00,16886.5884
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:33:00,16886.5904
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:34:00,16886.5924
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:35:00,16886.6013
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:36:00,16886.6131
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:37:00,16886.6251
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:38:00,16886.6339
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:39:00,16886.6359
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:40:00,16886.6379
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:41:00,16886.6399
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:42:00,16886.6419
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:43:00,16886.6439
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:44:00,16886.6474
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:45:00,16886.66
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:46:00,16886.6719
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:47:00,16886.684
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:48:00,16886.6907
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:49:00,16886.6927
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:50:00,16886.6947
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:51:00,16886.6967
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:52:00,16886.6987
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:53:00,16886.7007
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:54:00,16886.7027
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:55:00,16886.7047
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:56:00,16886.7077
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:57:00,16886.7195
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:58:00,16886.7313
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 01:59:00,16886.7434
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:00:00,16886.7459
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:01:00,16886.7479
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:02:00,16886.7499
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:03:00,16886.7519
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:04:00,16886.7539
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:05:00,16886.7559
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:06:00,16886.7578
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:07:00,16886.7597
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:08:00,16886.7616
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:09:00,16886.7674
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:10:00,16886.7783
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:11:00,16886.7894
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:12:00,16886.7978
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:13:00,16886.7989
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:14:00,16886.8
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:15:00,16886.8016
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:16:00,16886.8027
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:17:00,16886.8038
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:18:00,16886.8049
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:19:00,16886.8064
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:20:00,16886.8115
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:21:00,16886.8126
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:22:00,16886.8137
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:23:00,16886.8148
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:24:00,16886.8159
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:25:00,16886.817
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:26:00,16886.8211
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:27:00,16886.8226
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:28:00,16886.8419
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:29:00,16886.8503
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:30:00,16886.8534
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:31:00,16886.8559
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:32:00,16886.8584
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:33:00,16886.8614
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:34:00,16886.8644
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:35:00,16886.867
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:36:00,16886.8696
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:37:00,16886.8723
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:38:00,16886.875
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:39:00,16886.8777
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:40:00,16886.881
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:41:00,16886.8853
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:42:00,16886.8895
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:43:00,16886.8938
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:44:00,16886.8989
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:45:00,16886.9212
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:46:00,16886.9445
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:47:00,16886.9691
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:48:00,16886.9752
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:49:00,16886.9797
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:50:00,16886.9842
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:51:00,16886.9887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:52:00,16886.9932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:53:00,16886.9978
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:54:00,16887.0024
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:55:00,16887.0069
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:56:00,16887.0113
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:57:00,16887.0158
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:58:00,16887.0203
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 02:59:00,16887.0248
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:00:00,16887.0301
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:01:00,16887.0347
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:02:00,16887.0392
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:03:00,16887.0437
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:04:00,16887.048
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:05:00,16887.0522
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:06:00,16887.0563
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:07:00,16887.0622
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:08:00,16887.0666
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:09:00,16887.0712
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:10:00,16887.0761
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:11:00,16887.0833
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:12:00,16887.0882
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:13:00,16887.093
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:14:00,16887.0978
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:15:00,16887.1036
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:16:00,16887.1085
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:17:00,16887.1129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:18:00,16887.1171
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:19:00,16887.1213
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:20:00,16887.1255
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:21:00,16887.1326
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:22:00,16887.1562
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:23:00,16887.1803
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:24:00,16887.205
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:25:00,16887.2105
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:26:00,16887.2147
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:27:00,16887.219
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:28:00,16887.2234
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:29:00,16887.2277
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:30:00,16887.2328
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:31:00,16887.2372
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:32:00,16887.2416
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:33:00,16887.2461
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:34:00,16887.2505
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:35:00,16887.2548
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:36:00,16887.2591
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:37:00,16887.2634
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:38:00,16887.2669
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:39:00,16887.2703
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:40:00,16887.2737
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:41:00,16887.2771
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:42:00,16887.2805
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:43:00,16887.2838
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:44:00,16887.2872
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:45:00,16887.2944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:46:00,16887.3177
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:47:00,16887.341
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:48:00,16887.3443
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:49:00,16887.3475
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:50:00,16887.3508
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:51:00,16887.3539
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:52:00,16887.3572
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:53:00,16887.3605
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:54:00,16887.3638
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:55:00,16887.3671
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:56:00,16887.3715
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:57:00,16887.3759
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:58:00,16887.3804
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 03:59:00,16887.3849
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:00:00,16887.39
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:01:00,16887.3945
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:02:00,16887.4028
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:03:00,16887.4271
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:04:00,16887.4516
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:05:00,16887.4585
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:06:00,16887.4634
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:07:00,16887.4683
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:08:00,16887.4732
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:09:00,16887.478
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:10:00,16887.4828
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:11:00,16887.4876
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:12:00,16887.4923
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:13:00,16887.497
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:14:00,16887.5018
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:15:00,16887.5073
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:16:00,16887.512
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:17:00,16887.5167
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:18:00,16887.5214
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:19:00,16887.545
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:20:00,16887.5697
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:21:00,16887.588
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:22:00,16887.5926
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:23:00,16887.5973
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:24:00,16887.602
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:25:00,16887.6067
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:26:00,16887.6114
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:27:00,16887.6161
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:28:00,16887.6207
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:29:00,16887.6254
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:30:00,16887.6308
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:31:00,16887.6352
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:32:00,16887.6389
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:33:00,16887.6426
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:34:00,16887.6462
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:35:00,16887.6496
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:36:00,16887.653
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:37:00,16887.6752
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:38:00,16887.6885
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:39:00,16887.6919
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:40:00,16887.6953
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:41:00,16887.6987
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:42:00,16887.7021
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:43:00,16887.7055
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:44:00,16887.7089
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:45:00,16887.7129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:46:00,16887.7163
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:47:00,16887.7197
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:48:00,16887.7378
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:49:00,16887.7529
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-01 04:50:00,16887.7574
